id,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9,member_10
S000,S096,S071,S008,S060,S041,S094,S068,S009,S019,S082
S001,S075,S039,S034,S062,S081,S017,S040,S046,S054,S088
S002,S066,S071,S025,S044,S034,S015,S058,S089,S095,S006
S003,S093,S040,S070,S032,S063,S068,S035,S090,S014,S086
S004,S070,S081,S020,S062,S089,S098,S041,S015,S052,S030
S005,S063,S026,S000,S019,S022,S013,S059,S079,S099,S078
S006,S023,S065,S052,S003,S042,S013,S047,S046,S010,S064
S007,S033,S056,S028,S096,S027,S073,S050,S042,S021,S002
S008,S076,S040,S066,S048,S083,S027,S053,S098,S062,S011
S009,S015,S088,S049,S093,S008,S067,S065,S068,S043,S070
S010,S033,S062,S008,S011,S057,S056,S091,S096,S098,S034
S011,S070,S026,S066,S095,S007,S009,S042,S074,S024,S044
S012,S047,S070,S065,S043,S099,S049,S001,S016,S072,S080
S013,S037,S064,S003,S016,S031,S014,S018,S046,S067,S072
S014,S055,S014,S002,S048,S056,S031,S041,S040,S093,S028
S015,S053,S044,S054,S032,S025,S085,S014,S050,S093,S077
S016,S099,S029,S049,S012,S052,S064,S065,S011,S010,S028
S017,S021,S083,S030,S022,S013,S089,S097,S053,S003,S036
S018,S052,S047,S004,S089,S094,S056,S017,S016,S024,S084
S019,S049,S045,S020,S002,S076,S081,S033,S083,S010,S030
S020,S098,S015,S022,S000,S011,S006,S003,S088,S086,S081
S021,S048,S092,S030,S072,S047,S093,S042,S014,S091,S028
S022,S086,S065,S085,S046,S019,S072,S055,S080,S040,S026
S023,S091,S065,S007,S084,S049,S012,S047,S036,S028,S031
S024,S013,S078,S009,S041,S000,S068,S072,S096,S095,S058
S025,S071,S077,S046,S080,S024,S078,S027,S010,S062,S001
S026,S026,S063,S086,S035,S040,S096,S037,S095,S088,S011
S027,S035,S045,S088,S082,S006,S074,S057,S019,S009,S014
S028,S002,S070,S093,S043,S011,S053,S014,S052,S005,S026
S029,S092,S029,S098,S053,S070,S077,S084,S076,S047,S035
S030,S004,S038,S089,S035,S000,S026,S088,S010,S051,S086
S031,S022,S073,S056,S083,S093,S076,S098,S062,S030,S077
S032,S024,S066,S036,S074,S077,S026,S062,S043,S078,S087
S033,S069,S033,S023,S046,S036,S041,S031,S067,S017,S034
S034,S019,S054,S046,S053,S079,S049,S089,S041,S062,S078
S035,S012,S046,S080,S099,S059,S009,S086,S063,S091,S062
S036,S055,S096,S073,S092,S077,S094,S042,S075,S037,S015
S037,S072,S054,S015,S045,S011,S052,S000,S096,S051,S066
S038,S076,S008,S093,S073,S064,S072,S068,S011,S047,S041
S039,S051,S034,S015,S096,S030,S025,S074,S097,S069,S058
S040,S087,S088,S046,S050,S034,S037,S074,S016,S013,S059
S041,S003,S067,S057,S080,S059,S094,S045,S011,S054,S077
S042,S088,S076,S001,S011,S040,S048,S071,S028,S053,S093
S043,S002,S013,S063,S068,S092,S096,S061,S009,S097,S008
S044,S099,S001,S000,S085,S003,S063,S027,S088,S073,S018
S045,S022,S076,S098,S092,S005,S077,S062,S084,S011,S089
S046,S070,S052,S050,S060,S015,S083,S046,S063,S008,S044
